y_true,y_pred,residual
11848.141,13616.032383855762,-1767.891383855762
10564.8845,13353.6617161198,-2788.777216119799
13880.949,15094.075284822735,-1213.1262848227343
4753.6368,6301.154256875816,-1547.5174568758157
27941.28758,15115.393450695703,12825.894129304297
8017.06115,9364.03268068648,-1346.9715306864791
23045.56616,13315.651554707754,9729.914605292244
4133.64165,4656.427507174017,-522.7858571740171
17942.106,20040.20724040832,-2098.1012404083194
25992.82104,11271.118614026149,14721.70242597385
3594.17085,4537.532898669233,-943.362048669233
1682.597,2821.3959384545506,-1138.7989384545506
6079.6715,8961.933425763247,-2882.261925763247
9411.005,12504.642634855616,-3093.637634855617
8283.6807,11172.218968843072,-2888.538268843071
6338.0756,9344.630422993989,-3006.5548229939886
7152.6714,9661.673482935941,-2509.002082935941
4889.0368,5621.87862897058,-732.8418289705805
4846.92015,7375.77823911412,-2528.85808911412
11454.0215,11774.911919332368,-320.89041933236695
4349.462,6750.106802687729,-2400.6448026877288
9101.798,9609.732163443874,-507.93416344387333
1391.5287,3164.77570735541,-1773.2470073554098
28101.33305,31639.212501229093,-3537.8794512290915
5152.134,5221.710737522372,-69.57673752237224
38511.6283,38336.01204847411,175.61625152588385
44501.3982,57382.224380587344,-12880.82618058734
41097.16175,37827.56847376143,3269.593276238571
4837.5823,7462.910227312584,-2625.3279273125836
10601.63225,13007.49293438662,-2405.86068438662
8310.83915,11361.064188552453,-3050.225038552453
11264.541,12904.986100106624,-1640.4451001066245
15230.32405,16261.176024603305,-1030.8519746033053
27037.9141,27253.02670964369,-215.1126096436892
23401.30575,27748.810152660684,-4347.504402660685
5031.26955,5823.3431054286175,-792.0735554286175
38282.7495,38080.87054626088,201.87895373912033
6875.961,9618.118214818112,-2742.157214818112
19719.6947,26143.423445965367,-6423.728745965367
1880.07,3639.134688105853,-1759.064688105853
18765.87545,20702.568245778737,-1936.6927957787375
6402.29135,8112.180707109224,-1709.889357109224
4527.18295,4955.341338469254,-428.1583884692536
1743.214,847.7684055860359,895.445594413964
5709.1644,8161.305641435313,-2452.1412414353135
12363.547,13764.438953681578,-1400.8919536815774
13129.60345,13727.026634975566,-597.4231849755652
1727.54,2916.3045871587615,-1188.7645871587615
7731.4271,10856.8894327175,-3125.4623327175004
21195.818,21072.844288151806,122.97371184819349
1702.4553,2322.4242396056156,-619.9689396056156
23244.7902,24610.071146952665,-1365.2809469526655
23082.95533,2636.4892289370237,20446.46610106298
2927.0647,3970.207461776916,-1043.142761776916
13019.16105,15262.923738490244,-2243.762688490244
37701.8768,34547.0611871068,3154.815612893195
9778.3472,12989.08854569855,-3210.7413456985505
1980.07,3391.178619092784,-1411.1086190927842
30259.99556,12616.56197355495,17643.433586445048
22478.6,26800.497721934225,-4321.897721934227
6313.759,9396.897580925666,-3083.1385809256662
2789.0574,2724.0664891568576,64.9909108431425
5594.8455,8694.757087145765,-3099.9115871457643
7261.741,10034.95681931188,-2773.2158193118794
11396.9002,13531.405342016162,-2134.5051420161617
1986.9334,3998.205718812318,-2011.2723188123182
4719.73655,5692.8068432825075,-973.0702932825079
7749.1564,10588.501651756022,-2839.3452517560218
7345.7266,10070.160613715447,-2724.434013715447
9288.0267,9998.450556048308,-710.4238560483082
12244.531,13961.507081203508,-1716.9760812035074
1837.2819,3136.5649394750817,-1299.2830394750818
3972.9247,4637.8977389849115,-664.9730389849115
5934.3798,8545.023869811066,-2610.6440698110664
5836.5204,8361.848609811235,-2525.328209811235
7935.29115,10699.911356356743,-2764.6202063567425
5649.715,8511.733388421977,-2862.018388421977
12347.172,13527.806421797815,-1180.6344217978149
12404.8791,7312.71382994248,5092.1652700575205
22144.032,32147.51989978931,-10003.48789978931
42983.4585,45587.12494830273,-2603.666448302727
37270.1512,33374.19263480714,3895.9585651928573
5267.81815,6250.359947520664,-982.5417975206637
9866.30485,12748.269310676731,-2881.9644606767306
2322.6218,4581.60205434047,-2258.9802543404703
33471.97189,13124.101757764425,20347.870132235577
2137.6536,2616.3187561947166,-478.6651561947165
23306.547,26523.7637507467,-3217.216750746702
5261.46945,5891.410713345113,-629.9412633451138
3761.292,4070.507136273342,-309.21513627334207
11436.73815,13440.080072276816,-2003.341922276817
4751.07,7688.442886967558,-2937.372886967558
46661.4424,46677.025972114825,-15.583572114825074
2690.1138,2617.144271528735,72.96952847126522
1146.7966,1860.8858817253367,-714.0892817253368
37607.5277,35827.659496335335,1779.8682036646642
6373.55735,8569.515361817039,-2195.958011817039
4518.82625,7638.628106463091,-3119.801856463091
13555.0049,15454.72848677223,-1899.7235867722302
8547.6913,9122.46915298442,-574.77785298442
34439.8559,30771.698478600047,3668.1574213999556
39125.33225,36857.64759843656,2267.684651563439
13607.36875,15793.36957528767,-2186.0008252876705
2710.82855,2243.283871587855,467.544678412145
14988.432,13836.31474528264,1152.117254717361
2396.0959,3376.1873919915392,-980.0914919915394
3591.48,5180.5243298804235,-1589.0443298804234
7162.0122,9682.043217254935,-2520.0310172549353
48824.45,48454.09589122864,370.3541087713602
43578.9394,38790.02823654472,4788.911163455283
39556.4945,36052.512707512244,3503.981792487757
2632.992,4973.46157361483,-2340.4695736148296
9182.17,10528.534035917888,-1346.364035917888
6238.298,9015.783941321504,-2777.4859413215045
5757.41345,8209.45532382819,-2452.0418738281896
4239.89265,5024.902127173925,-785.009477173925
2154.361,1834.30966311384,320.0513368861598
21978.6769,25537.786810940794,-3559.109910940795
16297.846,20247.810674513064,-3949.964674513065
13831.1152,14354.189059339036,-523.0738593390361
32734.1863,12879.89868073432,19854.28761926568
11830.6072,12643.908613242571,-813.3014132425706
29523.1656,33734.49370376661,-4211.328103766609
3167.45585,4411.609903941041,-1244.1540539410412
8428.0693,10327.538722431384,-1899.4694224313844
5012.471,7547.517071427824,-2535.0460714278242
5209.57885,6616.531987359662,-1406.953137359662
2855.43755,5017.949753989829,-2162.5122039898292
20277.80751,4613.207027031074,15664.600482968925
3554.203,3937.1806718966627,-382.97767189666274
8569.8618,10204.604403431687,-1634.7426034316868
10594.50155,10867.59112180872,-273.0895718087195
3597.596,4750.378962655397,-1152.7829626553971
7323.734819,1654.918899727084,5668.815919272916
2731.9122,3678.1157840721185,-946.2035840721182
38711.0,38462.52140134868,248.4785986513234
12981.3457,13975.11177324277,-993.7660732427703
9283.562,11907.516227787168,-2623.954227787168
2709.1119,2721.3556823400263,-12.243782340026428
12096.6512,12359.09788614695,-262.44668614695
2198.18985,1933.5357853160217,264.6540646839785
8932.084,9546.295312492379,-614.211312492378
3176.2877,4360.863026951312,-1184.5753269513125
24393.6224,29326.500818589047,-4932.878418589047
4266.1658,5751.519836860993,-1485.354036860993
22493.65964,2127.3125807448264,20366.347059255175
17085.2676,20577.246281487784,-3491.9786814877843
16577.7795,19585.21349477264,-3007.4339947726403
8827.2099,9637.370608549802,-810.1607085498017
4296.2712,4797.139103575242,-500.86790357524205
7804.1605,10063.395571435713,-2259.2350714357126
3208.787,4092.8326056165706,-884.0456056165708
12957.118,13114.41915919311,-157.30115919310992
22192.43711,12708.644048860293,9483.793061139706
9432.9253,10962.962534596825,-1530.0372345968244
17043.3414,21572.72739789571,-4529.385997895708
6593.5083,8051.240432857712,-1457.7321328577118
4137.5227,5017.943676316188,-880.420976316188
4779.6023,5447.332903151129,-667.7306031511298
14001.2867,13464.755743706353,536.5309562936473
12629.8967,12990.726116486,-360.8294164859999
5245.2269,8048.430662840981,-2803.2037628409817
2404.7338,3975.196317790573,-1570.4625177905732
6948.7008,9375.999745061727,-2427.298945061727
6435.6237,7891.752274567268,-1456.1285745672676
42560.4304,44314.64270770019,-1754.212307700196
2055.3249,4156.20386073082,-2100.8789607308204
34672.1472,30868.802818802207,3803.3443811977922
1731.677,2016.5168116665748,-284.83981166657486
1639.5631,3494.226834836445,-1854.663734836445
9377.9047,12338.02507394139,-2960.1203739413904
10977.2063,12545.530777598151,-1568.3244775981511
1534.3045,3090.8503129782125,-1556.5458129782126
9644.2525,11430.991792662524,-1786.7392926625234
4529.477,5276.829482122259,-747.3524821222591
37829.7242,26864.73601376231,10964.988186237686
9991.03765,11673.321003506455,-1682.2833535064547
8125.7845,10656.195496257309,-2530.4109962573093
3877.30425,6307.146361456602,-2429.8421114566017
5979.731,8753.119604469037,-2773.388604469037
43896.3763,47543.690594237356,-3647.3142942373524
1674.6323,3662.1429694385565,-1987.5106694385565
13204.28565,14325.736848657472,-1121.4511986574726
44585.45587,36863.38957389146,7722.06629610854
3021.80915,5176.693899157079,-2154.8847491570787
3392.9768,3394.6920946219698,-1.7152946219698606
1632.03625,1382.1867108174379,249.84953918256224
2699.56835,5339.126983058062,-2639.5586330580622
20177.67113,4365.795854596882,15811.875275403116
4076.497,6780.109878026124,-2703.612878026124
12592.5345,13314.651494816231,-722.1169948162315
1621.3402,2398.50831068135,-777.1681106813498
1875.344,1049.527087475789,825.8169125242111
7196.867,9519.59281182275,-2322.725811822749
3161.454,3582.543463483638,-421.0894634836377
12029.2867,13227.6695583673,-1198.3828583673003
2719.27975,4290.313388969443,-1571.0336389694426
18218.16139,5540.0870840639955,12678.074305936007
12146.971,11483.49720289329,663.4737971067098
3292.52985,5535.232557148763,-2242.702707148763
8688.85885,10596.182596377243,-1907.323746377242
6113.23105,9102.958964365873,-2989.7279143658725
8059.6791,8578.833563297885,-519.1544632978848
13415.0381,13928.991260285758,-513.9531602857587
18246.4955,24608.90274715078,-6362.407247150779
47055.5321,44838.406295028435,2217.1258049715616
12222.8983,12166.698045823918,56.200254176083035
6067.12675,7202.808023490228,-1135.6812734902278
63770.42801,59153.53671984586,4616.891290154141
9872.701,12091.882205909369,-2219.18120590937
